695,12,8340,147991322,256059356,0.577957
696,18,12528,148003850,256059356,0.578006
697,13,9061,148012911,256059356,0.578041
698,28,19544,148032455,256059356,0.578118
699,18,12582,148045037,256059356,0.578167
700,28,19600,148064637,256059356,0.578243
701,26,18226,148082863,256059356,0.578315
702,17,11934,148094797,256059356,0.578361
703,22,15466,148110263,256059356,0.578422
704,20,14080,148124343,256059356,0.578477
705,24,16920,148141263,256059356,0.578543
706,19,13414,148154677,256059356,0.578595
707,15,10605,148165282,256059356,0.578636
708,16,11328,148176610,256059356,0.578681
709,15,10635,148187245,256059356,0.578722
710,14,9940,148197185,256059356,0.578761
711,20,14220,148211405,256059356,0.578817
712,17,12104,148223509,256059356,0.578864
713,25,17825,148241334,256059356,0.578933
714,16,11424,148252758,256059356,0.578978
715,15,10725,148263483,256059356,0.57902
716,12,8592,148272075,256059356,0.579054
717,18,12906,148284981,256059356,0.579104
718,26,18668,148303649,256059356,0.579177
719,26,18694,148322343,256059356,0.57925
720,28,20160,148342503,256059356,0.579329
721,13,9373,148351876,256059356,0.579365
722,14,10108,148361984,256059356,0.579405
723,16,11568,148373552,256059356,0.57945
724,12,8688,148382240,256059356,0.579484
725,21,15225,148397465,256059356,0.579543
726,18,13068,148410533,256059356,0.579594
727,17,12359,148422892,256059356,0.579643
728,22,16016,148438908,256059356,0.579705
729,11,8019,148446927,256059356,0.579736
730,30,21900,148468827,256059356,0.579822
731,20,14620,148483447,256059356,0.579879
732,28,20496,148503943,256059356,0.579959
733,16,11728,148515671,256059356,0.580005
734,20,14680,148530351,256059356,0.580062
735,25,18375,148548726,256059356,0.580134
736,12,8832,148557558,256059356,0.580168
737,13,9581,148567139,256059356,0.580206
738,24,17712,148584851,256059356,0.580275
739,21,15519,148600370,256059356,0.580336
740,14,10360,148610730,256059356,0.580376
741,22,16302,148627032,256059356,0.58044
742,11,8162,148635194,256059356,0.580472
743,18,13374,148648568,256059356,0.580524
744,23,17112,148665680,256059356,0.580591
745,16,11920,148677600,256059356,0.580637
746,17,12682,148690282,256059356,0.580687
747,16,11952,148702234,256059356,0.580733
748,19,14212,148716446,256059356,0.580789
749,13,9737,148726183,256059356,0.580827
750,21,15750,148741933,256059356,0.580888
751,17,12767,148754700,256059356,0.580938
752,15,11280,148765980,256059356,0.580982
753,21,15813,148781793,256059356,0.581044
754,12,9048,148790841,256059356,0.581079
755,22,16610,148807451,256059356,0.581144
756,14,10584,148818035,256059356,0.581186
757,23,17411,148835446,256059356,0.581254
758,15,11370,148846816,256059356,0.581298
759,28,21252,148868068,256059356,0.581381
760,15,11400,148879468,256059356,0.581426
761,11,8371,148887839,256059356,0.581458
762,19,14478,148902317,256059356,0.581515
763,15,11445,148913762,256059356,0.58156
764,8,6112,148919874,256059356,0.581583
765,19,14535,148934409,256059356,0.58164
766,18,13788,148948197,256059356,0.581694
767,17,13039,148961236,256059356,0.581745
768,16,12288,148973524,256059356,0.581793
769,8,6152,148979676,256059356,0.581817
770,14,10780,148990456,256059356,0.581859
771,18,13878,149004334,256059356,0.581913
772,22,16984,149021318,256059356,0.58198
773,28,21644,149042962,256059356,0.582064
774,12,9288,149052250,256059356,0.5821
775,22,17050,149069300,256059356,0.582167
776,10,7760,149077060,256059356,0.582197
777,20,15540,149092600,256059356,0.582258
778,16,12448,149105048,256059356,0.582307
779,14,10906,149115954,256059356,0.582349
780,14,10920,149126874,256059356,0.582392
781,17,13277,149140151,256059356,0.582444
782,16,12512,149152663,256059356,0.582493
783,14,10962,149163625,256059356,0.582535
784,14,10976,149174601,256059356,0.582578
785,15,11775,149186376,256059356,0.582624
786,15,11790,149198166,256059356,0.58267
787,14,11018,149209184,256059356,0.582713
788,14,11032,149220216,256059356,0.582756
789,9,7101,149227317,256059356,0.582784
790,19,15010,149242327,256059356,0.582843
791,12,9492,149251819,256059356,0.58288
792,14,11088,149262907,256059356,0.582923
793,24,19032,149281939,256059356,0.582997
794,12,9528,149291467,256059356,0.583035
795,14,11130,149302597,256059356,0.583078
796,9,7164,149309761,256059356,0.583106
797,18,14346,149324107,256059356,0.583162
798,15,11970,149336077,256059356,0.583209
799,16,12784,149348861,256059356,0.583259
800,15,12000,149360861,256059356,0.583306
801,23,18423,149379284,256059356,0.583378
802,20,16040,149395324,256059356,0.58344
803,19,15257,149410581,256059356,0.5835
804,15,12060,149422641,256059356,0.583547
805,19,15295,149437936,256059356,0.583607
806,9,7254,149445190,256059356,0.583635
807,13,10491,149455681,256059356,0.583676
808,14,11312,149466993,256059356,0.58372
809,21,16989,149483982,256059356,0.583786
810,17,13770,149497752,256059356,0.58384
811,12,9732,149507484,256059356,0.583878
812,9,7308,149514792,256059356,0.583907
813,13,10569,149525361,256059356,0.583948
814,14,11396,149536757,256059356,0.583993
815,16,13040,149549797,256059356,0.584043
816,14,11424,149561221,256059356,0.584088
817,11,8987,149570208,256059356,0.584123
818,11,8998,149579206,256059356,0.584158
819,19,15561,149594767,256059356,0.584219
820,20,16400,149611167,256059356,0.584283
821,14,11494,149622661,256059356,0.584328
822,16,13152,149635813,256059356,0.584379
823,11,9053,149644866,256059356,0.584415
824,12,9888,149654754,256059356,0.584453
825,12,9900,149664654,256059356,0.584492
826,12,9912,149674566,256059356,0.584531
827,21,17367,149691933,256059356,0.584599
828,10,8280,149700213,256059356,0.584631
829,14,11606,149711819,256059356,0.584676
830,9,7470,149719289,256059356,0.584705
831,21,17451,149736740,256059356,0.584774
832,14,11648,149748388,256059356,0.584819
833,13,10829,149759217,256059356,0.584861
834,7,5838,149765055,256059356,0.584884
835,14,11690,149776745,256059356,0.58493
836,7,5852,149782597,256059356,0.584953
837,15,12555,149795152,256059356,0.585002
838,15,12570,149807722,256059356,0.585051
839,9,7551,149815273,256059356,0.58508
840,11,9240,149824513,256059356,0.585116
841,12,10092,149834605,256059356,0.585156
842,18,15156,149849761,256059356,0.585215
843,9,7587,149857348,256059356,0.585245
844,16,13504,149870852,256059356,0.585297
845,10,8450,149879302,256059356,0.58533
846,10,8460,149887762,256059356,0.585363
847,10,8470,149896232,256059356,0.585396
848,9,7632,149903864,256059356,0.585426
849,17,14433,149918297,256059356,0.585483
850,23,19550,149937847,256059356,0.585559
851,13,11063,149948910,256059356,0.585602
852,15,12780,149961690,256059356,0.585652
853,11,9383,149971073,256059356,0.585689
854,12,10248,149981321,256059356,0.585729
855,19,16245,149997566,256059356,0.585792
856,6,5136,150002702,256059356,0.585812
857,16,13712,150016414,256059356,0.585866
858,16,13728,150030142,256059356,0.585919
859,14,12026,150042168,256059356,0.585966
860,20,17200,150059368,256059356,0.586034
861,19,16359,150075727,256059356,0.586097
862,22,18964,150094691,256059356,0.586171
863,15,12945,150107636,256059356,0.586222
864,22,19008,150126644,256059356,0.586296
865,15,12975,150139619,256059356,0.586347
866,14,12124,150151743,256059356,0.586394
867,21,18207,150169950,256059356,0.586465
868,15,13020,150182970,256059356,0.586516
869,11,9559,150192529,256059356,0.586554
870,10,8700,150201229,256059356,0.586588
871,10,8710,150209939,256059356,0.586622
872,10,8720,150218659,256059356,0.586656
873,10,8730,150227389,256059356,0.58669
874,10,8740,150236129,256059356,0.586724
875,10,8750,150244879,256059356,0.586758
876,8,7008,150251887,256059356,0.586785
877,14,12278,150264165,256059356,0.586833
878,12,10536,150274701,256059356,0.586874
879,10,8790,150283491,256059356,0.586909
880,11,9680,150293171,256059356,0.586947
881,9,7929,150301100,256059356,0.586978
882,14,12348,150313448,256059356,0.587026
883,15,13245,150326693,256059356,0.587078
884,6,5304,150331997,256059356,0.587098
885,18,15930,150347927,256059356,0.58716
886,17,15062,150362989,256059356,0.587219
887,11,9757,150372746,256059356,0.587257
888,10,8880,150381626,256059356,0.587292
889,19,16891,150398517,256059356,0.587358
890,12,10680,150409197,256059356,0.5874
891,14,12474,150421671,256059356,0.587448
892,12,10704,150432375,256059356,0.58749
893,12,10716,150443091,256059356,0.587532
894,6,5364,150448455,256059356,0.587553
895,15,13425,150461880,256059356,0.587605
896,11,9856,150471736,256059356,0.587644
897,16,14352,150486088,256059356,0.5877
898,14,12572,150498660,256059356,0.587749
899,9,8091,150506751,256059356,0.587781
900,16,14400,150521151,256059356,0.587837
901,13,11713,150532864,256059356,0.587883
902,14,12628,150545492,256059356,0.587932
903,11,9933,150555425,256059356,0.587971
904,15,13560,150568985,256059356,0.588024
905,17,15385,150584370,256059356,0.588084
906,13,11778,150596148,256059356,0.58813
907,18,16326,150612474,256059356,0.588194
908,13,11804,150624278,256059356,0.58824
909,12,10908,150635186,256059356,0.588282
910,6,5460,150640646,256059356,0.588304
911,14,12754,150653400,256059356,0.588353
912,10,9120,150662520,256059356,0.588389
913,10,9130,150671650,256059356,0.588425
914,5,4570,150676220,256059356,0.588443
915,10,9150,150685370,256059356,0.588478
916,17,15572,150700942,256059356,0.588539
917,15,13755,150714697,256059356,0.588593
918,18,16524,150731221,256059356,0.588657
919,12,11028,150742249,256059356,0.5887
920,10,9200,150751449,256059356,0.588736
921,11,10131,150761580,256059356,0.588776
922,18,16596,150778176,256059356,0.588841
923,10,9230,150787406,256059356,0.588877
924,7,6468,150793874,256059356,0.588902
925,13,12025,150805899,256059356,0.588949
926,8,7408,150813307,256059356,0.588978
927,8,7416,150820723,256059356,0.589007
928,17,15776,150836499,256059356,0.589068
929,8,7432,150843931,256059356,0.589098
930,9,8370,150852301,256059356,0.58913
931,12,11172,150863473,256059356,0.589174
932,6,5592,150869065,256059356,0.589196
933,12,11196,150880261,256059356,0.589239
934,11,10274,150890535,256059356,0.58928
935,9,8415,150898950,256059356,0.589312
936,8,7488,150906438,256059356,0.589342
937,6,5622,150912060,256059356,0.589364
938,9,8442,150920502,256059356,0.589397
939,8,7512,150928014,256059356,0.589426
940,5,4700,150932714,256059356,0.589444
941,9,8469,150941183,256059356,0.589477
942,10,9420,150950603,256059356,0.589514
943,7,6601,150957204,256059356,0.58954
944,7,6608,150963812,256059356,0.589566
945,13,12285,150976097,256059356,0.589614
946,12,11352,150987449,256059356,0.589658
947,12,11364,150998813,256059356,0.589702
948,20,18960,151017773,256059356,0.589776
949,12,11388,151029161,256059356,0.589821
950,11,10450,151039611,256059356,0.589862
951,5,4755,151044366,256059356,0.58988
952,13,12376,151056742,256059356,0.589929
953,12,11436,151068178,256059356,0.589973
954,8,7632,151075810,256059356,0.590003
955,14,13370,151089180,256059356,0.590055
956,14,13384,151102564,256059356,0.590108
957,12,11484,151114048,256059356,0.590152
958,10,9580,151123628,256059356,0.59019
959,10,9590,151133218,256059356,0.590227
960,14,13440,151146658,256059356,0.59028
961,10,9610,151156268,256059356,0.590317
962,10,9620,151165888,256059356,0.590355
963,16,15408,151181296,256059356,0.590415
964,12,11568,151192864,256059356,0.59046
965,13,12545,151205409,256059356,0.590509
966,11,10626,151216035,256059356,0.590551
967,13,12571,151228606,256059356,0.5906
968,12,11616,151240222,256059356,0.590645
969,11,10659,151250881,256059356,0.590687
970,13,12610,151263491,256059356,0.590736
971,13,12623,151276114,256059356,0.590785
972,10,9720,151285834,256059356,0.590823
973,6,5838,151291672,256059356,0.590846
974,11,10714,151302386,256059356,0.590888
975,6,5850,151308236,256059356,0.590911
976,12,11712,151319948,256059356,0.590957
977,11,10747,151330695,256059356,0.590998
978,9,8802,151339497,256059356,0.591033
979,6,5874,151345371,256059356,0.591056
980,11,10780,151356151,256059356,0.591098
981,10,9810,151365961,256059356,0.591136
982,10,9820,151375781,256059356,0.591175
983,10,9830,151385611,256059356,0.591213
984,7,6888,151392499,256059356,0.59124
985,13,12805,151405304,256059356,0.59129
986,9,8874,151414178,256059356,0.591325
987,8,7896,151422074,256059356,0.591355
988,8,7904,151429978,256059356,0.591386
989,6,5934,151435912,256059356,0.591409
990,10,9900,151445812,256059356,0.591448
991,3,2973,151448785,256059356,0.59146
992,13,12896,151461681,256059356,0.59151
993,16,15888,151477569,256059356,0.591572
994,1,994,151478563,256059356,0.591576
995,12,11940,151490503,256059356,0.591623
996,6,5976,151496479,256059356,0.591646
997,8,7976,151504455,256059356,0.591677
998,11,10978,151515433,256059356,0.59172
999,7,6993,151522426,256059356,0.591747
1000,9,9000,151531426,256059356,0.591782
1001,19,19019,151550445,256059356,0.591857
1002,16,16032,151566477,256059356,0.591919
1003,11,11033,151577510,256059356,0.591962
1004,22,22088,151599598,256059356,0.592049
1005,15,15075,151614673,256059356,0.592108
1006,4,4024,151618697,256059356,0.592123
1007,14,14098,151632795,256059356,0.592178
1008,7,7056,151639851,256059356,0.592206
1009,8,8072,151647923,256059356,0.592237
1010,10,10100,151658023,256059356,0.592277
1011,7,7077,151665100,256059356,0.592304
1012,14,14168,151679268,256059356,0.59236
1013,12,12156,151691424,256059356,0.592407
1014,11,11154,151702578,256059356,0.592451
1015,11,11165,151713743,256059356,0.592494
1016,12,12192,151725935,256059356,0.592542
1017,8,8136,151734071,256059356,0.592574
1018,13,13234,151747305,256059356,0.592626
1019,9,9171,151756476,256059356,0.592661
1020,10,10200,151766676,256059356,0.592701
1021,12,12252,151778928,256059356,0.592749
1022,10,10220,151789148,256059356,0.592789
1023,10,10230,151799378,256059356,0.592829
1024,10,10240,151809618,256059356,0.592869
1025,7,7175,151816793,256059356,0.592897
1026,6,6156,151822949,256059356,0.592921
1027,7,7189,151830138,256059356,0.592949
1028,7,7196,151837334,256059356,0.592977
1029,9,9261,151846595,256059356,0.593013
1030,10,10300,151856895,256059356,0.593053
1031,13,13403,151870298,256059356,0.593106
1032,9,9288,151879586,256059356,0.593142
1033,5,5165,151884751,256059356,0.593162
1034,4,4136,151888887,256059356,0.593178
1035,8,8280,151897167,256059356,0.593211
1036,5,5180,151902347,256059356,0.593231
1037,12,12444,151914791,256059356,0.59328
1038,6,6228,151921019,256059356,0.593304
1039,7,7273,151928292,256059356,0.593332
1040,6,6240,151934532,256059356,0.593357
1041,9,9369,151943901,256059356,0.593393
1042,15,15630,151959531,256059356,0.593454
1043,7,7301,151966832,256059356,0.593483
1044,13,13572,151980404,256059356,0.593536
1045,4,4180,151984584,256059356,0.593552
1046,13,13598,151998182,256059356,0.593605
1047,8,8376,152006558,256059356,0.593638
1048,9,9432,152015990,256059356,0.593675
1049,12,12588,152028578,256059356,0.593724
1050,15,15750,152044328,256059356,0.593785
1051,10,10510,152054838,256059356,0.593827
1052,6,6312,152061150,256059356,0.593851
1053,12,12636,152073786,256059356,0.593901
1054,10,10540,152084326,256059356,0.593942
1055,11,11605,152095931,256059356,0.593987
1056,7,7392,152103323,256059356,0.594016
1057,8,8456,152111779,256059356,0.594049
1058,8,8464,152120243,256059356,0.594082
1059,14,14826,152135069,256059356,0.59414
1060,13,13780,152148849,256059356,0.594194
1061,7,7427,152156276,256059356,0.594223
1062,9,9558,152165834,256059356,0.59426
1063,13,13819,152179653,256059356,0.594314
1064,9,9576,152189229,256059356,0.594351
1065,12,12780,152202009,256059356,0.594401
1066,12,12792,152214801,256059356,0.594451
1067,7,7469,152222270,256059356,0.59448
1068,14,14952,152237222,256059356,0.594539
1069,6,6414,152243636,256059356,0.594564
