696,12,8352,151983541,256059356,0.593548
697,19,13243,151996784,256059356,0.5936
698,21,14658,152011442,256059356,0.593657
699,21,14679,152026121,256059356,0.593714
700,16,11200,152037321,256059356,0.593758
701,23,16123,152053444,256059356,0.593821
702,17,11934,152065378,256059356,0.593868
703,20,14060,152079438,256059356,0.593923
704,20,14080,152093518,256059356,0.593978
705,21,14805,152108323,256059356,0.594035
706,24,16944,152125267,256059356,0.594102
707,14,9898,152135165,256059356,0.59414
708,21,14868,152150033,256059356,0.594198
709,14,9926,152159959,256059356,0.594237
710,20,14200,152174159,256059356,0.594293
711,16,11376,152185535,256059356,0.594337
712,22,15664,152201199,256059356,0.594398
713,17,12121,152213320,256059356,0.594445
714,17,12138,152225458,256059356,0.594493
715,16,11440,152236898,256059356,0.594538
716,15,10740,152247638,256059356,0.594579
717,14,10038,152257676,256059356,0.594619
718,16,11488,152269164,256059356,0.594664
719,17,12223,152281387,256059356,0.594711
720,18,12960,152294347,256059356,0.594762
721,19,13699,152308046,256059356,0.594815
722,13,9386,152317432,256059356,0.594852
723,13,9399,152326831,256059356,0.594889
724,18,13032,152339863,256059356,0.59494
725,19,13775,152353638,256059356,0.594993
726,25,18150,152371788,256059356,0.595064
727,23,16721,152388509,256059356,0.59513
728,16,11648,152400157,256059356,0.595175
729,24,17496,152417653,256059356,0.595243
730,18,13140,152430793,256059356,0.595295
731,23,16813,152447606,256059356,0.59536
732,25,18300,152465906,256059356,0.595432
733,12,8796,152474702,256059356,0.595466
734,13,9542,152484244,256059356,0.595504
735,17,12495,152496739,256059356,0.595552
736,22,16192,152512931,256059356,0.595616
737,13,9581,152522512,256059356,0.595653
738,23,16974,152539486,256059356,0.595719
739,13,9607,152549093,256059356,0.595757
740,21,15540,152564633,256059356,0.595817
741,17,12597,152577230,256059356,0.595867
742,13,9646,152586876,256059356,0.595904
743,16,11888,152598764,256059356,0.595951
744,14,10416,152609180,256059356,0.595991
745,20,14900,152624080,256059356,0.59605
746,15,11190,152635270,256059356,0.596093
747,17,12699,152647969,256059356,0.596143
748,16,11968,152659937,256059356,0.59619
749,18,13482,152673419,256059356,0.596242
750,20,15000,152688419,256059356,0.596301
751,13,9763,152698182,256059356,0.596339
752,12,9024,152707206,256059356,0.596374
753,18,13554,152720760,256059356,0.596427
754,16,12064,152732824,256059356,0.596474
755,26,19630,152752454,256059356,0.596551
756,11,8316,152760770,256059356,0.596583
757,18,13626,152774396,256059356,0.596637
758,11,8338,152782734,256059356,0.596669
759,16,12144,152794878,256059356,0.596717
760,13,9880,152804758,256059356,0.596755
761,16,12176,152816934,256059356,0.596803
762,18,13716,152830650,256059356,0.596856
763,13,9919,152840569,256059356,0.596895
764,14,10696,152851265,256059356,0.596937
765,17,13005,152864270,256059356,0.596988
766,19,14554,152878824,256059356,0.597044
767,16,12272,152891096,256059356,0.597092
768,17,13056,152904152,256059356,0.597143
769,20,15380,152919532,256059356,0.597203
770,24,18480,152938012,256059356,0.597276
771,23,17733,152955745,256059356,0.597345
772,16,12352,152968097,256059356,0.597393
773,19,14687,152982784,256059356,0.59745
774,11,8514,152991298,256059356,0.597484
775,14,10850,153002148,256059356,0.597526
776,14,10864,153013012,256059356,0.597569
777,17,13209,153026221,256059356,0.59762
778,20,15560,153041781,256059356,0.597681
779,14,10906,153052687,256059356,0.597723
780,21,16380,153069067,256059356,0.597787
781,14,10934,153080001,256059356,0.59783
782,12,9384,153089385,256059356,0.597867
783,15,11745,153101130,256059356,0.597913
784,15,11760,153112890,256059356,0.597959
785,17,13345,153126235,256059356,0.598011
786,11,8646,153134881,256059356,0.598044
787,13,10231,153145112,256059356,0.598084
788,12,9456,153154568,256059356,0.598121
789,14,11046,153165614,256059356,0.598164
790,12,9480,153175094,256059356,0.598202
791,18,14238,153189332,256059356,0.598257
792,20,15840,153205172,256059356,0.598319
793,14,11102,153216274,256059356,0.598362
794,12,9528,153225802,256059356,0.5984
795,11,8745,153234547,256059356,0.598434
796,15,11940,153246487,256059356,0.59848
797,15,11955,153258442,256059356,0.598527
798,15,11970,153270412,256059356,0.598574
799,14,11186,153281598,256059356,0.598617
800,27,21600,153303198,256059356,0.598702
801,11,8811,153312009,256059356,0.598736
802,22,17644,153329653,256059356,0.598805
803,18,14454,153344107,256059356,0.598862
804,17,13668,153357775,256059356,0.598915
805,12,9660,153367435,256059356,0.598953
806,14,11284,153378719,256059356,0.598997
807,18,14526,153393245,256059356,0.599053
808,17,13736,153406981,256059356,0.599107
809,10,8090,153415071,256059356,0.599139
810,14,11340,153426411,256059356,0.599183
811,10,8110,153434521,256059356,0.599215
812,13,10556,153445077,256059356,0.599256
813,19,15447,153460524,256059356,0.599316
814,17,13838,153474362,256059356,0.59937
815,16,13040,153487402,256059356,0.599421
816,12,9792,153497194,256059356,0.599459
817,15,12255,153509449,256059356,0.599507
818,11,8998,153518447,256059356,0.599542
819,14,11466,153529913,256059356,0.599587
820,18,14760,153544673,256059356,0.599645
821,10,8210,153552883,256059356,0.599677
822,18,14796,153567679,256059356,0.599735
823,12,9876,153577555,256059356,0.599773
824,15,12360,153589915,256059356,0.599822
825,15,12375,153602290,256059356,0.59987
826,12,9912,153612202,256059356,0.599909
827,15,12405,153624607,256059356,0.599957
828,12,9936,153634543,256059356,0.599996
829,14,11606,153646149,256059356,0.600041
830,11,9130,153655279,256059356,0.600077
831,17,14127,153669406,256059356,0.600132
832,11,9152,153678558,256059356,0.600168
833,17,14161,153692719,256059356,0.600223
834,11,9174,153701893,256059356,0.600259
835,13,10855,153712748,256059356,0.600301
836,11,9196,153721944,256059356,0.600337
837,12,10044,153731988,256059356,0.600376
838,18,15084,153747072,256059356,0.600435
839,13,10907,153757979,256059356,0.600478
840,17,14280,153772259,256059356,0.600534
841,16,13456,153785715,256059356,0.600586
842,11,9262,153794977,256059356,0.600622
843,9,7587,153802564,256059356,0.600652
844,13,10972,153813536,256059356,0.600695
845,5,4225,153817761,256059356,0.600711
846,11,9306,153827067,256059356,0.600748
847,11,9317,153836384,256059356,0.600784
848,13,11024,153847408,256059356,0.600827
849,23,19527,153866935,256059356,0.600903
850,20,17000,153883935,256059356,0.60097
851,17,14467,153898402,256059356,0.601026
852,18,15336,153913738,256059356,0.601086
853,15,12795,153926533,256059356,0.601136
854,18,15372,153941905,256059356,0.601196
855,24,20520,153962425,256059356,0.601276
856,16,13696,153976121,256059356,0.60133
857,16,13712,153989833,256059356,0.601383
858,11,9438,153999271,256059356,0.60142
859,12,10308,154009579,256059356,0.60146
860,23,19780,154029359,256059356,0.601538
861,17,14637,154043996,256059356,0.601595
862,21,18102,154062098,256059356,0.601666
863,11,9493,154071591,256059356,0.601703
864,13,11232,154082823,256059356,0.601747
865,15,12975,154095798,256059356,0.601797
866,5,4330,154100128,256059356,0.601814
867,11,9537,154109665,256059356,0.601851
868,13,11284,154120949,256059356,0.601895
869,17,14773,154135722,256059356,0.601953
870,17,14790,154150512,256059356,0.602011
871,11,9581,154160093,256059356,0.602048
872,13,11336,154171429,256059356,0.602093
873,14,12222,154183651,256059356,0.60214
874,9,7866,154191517,256059356,0.602171
875,4,3500,154195017,256059356,0.602185
876,17,14892,154209909,256059356,0.602243
877,10,8770,154218679,256059356,0.602277
878,8,7024,154225703,256059356,0.602305
879,16,14064,154239767,256059356,0.602359
880,12,10560,154250327,256059356,0.602401
881,10,8810,154259137,256059356,0.602435
882,16,14112,154273249,256059356,0.60249
883,14,12362,154285611,256059356,0.602538
884,9,7956,154293567,256059356,0.60257
885,13,11505,154305072,256059356,0.602614
886,15,13290,154318362,256059356,0.602666
887,8,7096,154325458,256059356,0.602694
888,17,15096,154340554,256059356,0.602753
889,23,20447,154361001,256059356,0.602833
890,10,8900,154369901,256059356,0.602868
891,14,12474,154382375,256059356,0.602916
892,20,17840,154400215,256059356,0.602986
893,7,6251,154406466,256059356,0.60301
894,13,11622,154418088,256059356,0.603056
895,9,8055,154426143,256059356,0.603087
896,11,9856,154435999,256059356,0.603126
897,13,11661,154447660,256059356,0.603171
898,10,8980,154456640,256059356,0.603206
899,15,13485,154470125,256059356,0.603259
900,15,13500,154483625,256059356,0.603312
901,12,10812,154494437,256059356,0.603354
902,12,10824,154505261,256059356,0.603396
903,17,15351,154520612,256059356,0.603456
904,13,11752,154532364,256059356,0.603502
905,12,10860,154543224,256059356,0.603545
906,4,3624,154546848,256059356,0.603559
907,12,10884,154557732,256059356,0.603601
908,12,10896,154568628,256059356,0.603644
909,11,9999,154578627,256059356,0.603683
910,9,8190,154586817,256059356,0.603715
911,10,9110,154595927,256059356,0.60375
912,7,6384,154602311,256059356,0.603775
913,10,9130,154611441,256059356,0.603811
914,7,6398,154617839,256059356,0.603836
915,15,13725,154631564,256059356,0.60389
916,11,10076,154641640,256059356,0.603929
917,11,10087,154651727,256059356,0.603968
918,10,9180,154660907,256059356,0.604004
919,7,6433,154667340,256059356,0.604029
920,7,6440,154673780,256059356,0.604054
921,13,11973,154685753,256059356,0.604101
922,14,12908,154698661,256059356,0.604152
923,11,10153,154708814,256059356,0.604191
924,6,5544,154714358,256059356,0.604213
925,6,5550,154719908,256059356,0.604235
926,11,10186,154730094,256059356,0.604274
927,17,15759,154745853,256059356,0.604336
928,6,5568,154751421,256059356,0.604358
929,5,4645,154756066,256059356,0.604376
930,12,11160,154767226,256059356,0.604419
931,5,4655,154771881,256059356,0.604438
932,6,5592,154777473,256059356,0.604459
933,11,10263,154787736,256059356,0.604499
934,8,7472,154795208,256059356,0.604529
935,12,11220,154806428,256059356,0.604572
936,12,11232,154817660,256059356,0.604616
937,9,8433,154826093,256059356,0.604649
938,7,6566,154832659,256059356,0.604675
939,12,11268,154843927,256059356,0.604719
940,2,1880,154845807,256059356,0.604726
941,8,7528,154853335,256059356,0.604756
942,5,4710,154858045,256059356,0.604774
943,15,14145,154872190,256059356,0.604829
944,11,10384,154882574,256059356,0.60487
945,10,9450,154892024,256059356,0.604907
946,9,8514,154900538,256059356,0.60494
947,11,10417,154910955,256059356,0.604981
948,19,18012,154928967,256059356,0.605051
949,21,19929,154948896,256059356,0.605129
950,14,13300,154962196,256059356,0.605181
951,8,7608,154969804,256059356,0.60521
952,12,11424,154981228,256059356,0.605255
953,12,11436,154992664,256059356,0.6053
954,10,9540,155002204,256059356,0.605337
955,15,14325,155016529,256059356,0.605393
956,12,11472,155028001,256059356,0.605438
957,7,6699,155034700,256059356,0.605464
958,7,6706,155041406,256059356,0.60549
959,18,17262,155058668,256059356,0.605558
960,9,8640,155067308,256059356,0.605591
961,16,15376,155082684,256059356,0.605651
962,11,10582,155093266,256059356,0.605693
963,13,12519,155105785,256059356,0.605742
964,15,14460,155120245,256059356,0.605798
965,13,12545,155132790,256059356,0.605847
966,22,21252,155154042,256059356,0.60593
967,10,9670,155163712,256059356,0.605968
968,10,9680,155173392,256059356,0.606006
969,11,10659,155184051,256059356,0.606047
970,13,12610,155196661,256059356,0.606096
971,8,7768,155204429,256059356,0.606127
972,7,6804,155211233,256059356,0.606153
973,9,8757,155219990,256059356,0.606188
974,7,6818,155226808,256059356,0.606214
975,14,13650,155240458,256059356,0.606267
976,10,9760,155250218,256059356,0.606306
977,3,2931,155253149,256059356,0.606317
978,10,9780,155262929,256059356,0.606355
979,7,6853,155269782,256059356,0.606382
980,9,8820,155278602,256059356,0.606416
981,7,6867,155285469,256059356,0.606443
982,6,5892,155291361,256059356,0.606466
983,11,10813,155302174,256059356,0.606508
984,10,9840,155312014,256059356,0.606547
985,6,5910,155317924,256059356,0.60657
986,7,6902,155324826,256059356,0.606597
987,11,10857,155335683,256059356,0.606639
988,9,8892,155344575,256059356,0.606674
989,4,3956,155348531,256059356,0.60669
990,7,6930,155355461,256059356,0.606717
991,11,10901,155366362,256059356,0.606759
992,17,16864,155383226,256059356,0.606825
993,8,7944,155391170,256059356,0.606856
994,5,4970,155396140,256059356,0.606875
995,9,8955,155405095,256059356,0.60691
996,8,7968,155413063,256059356,0.606942
997,12,11964,155425027,256059356,0.606988
998,9,8982,155434009,256059356,0.607023
999,10,9990,155443999,256059356,0.607062
1000,32,32000,155475999,256059356,0.607187
1001,23,23023,155499022,256059356,0.607277
1002,13,13026,155512048,256059356,0.607328
1003,15,15045,155527093,256059356,0.607387
1004,18,18072,155545165,256059356,0.607457
1005,12,12060,155557225,256059356,0.607505
1006,9,9054,155566279,256059356,0.60754
1007,7,7049,155573328,256059356,0.607567
1008,8,8064,155581392,256059356,0.607599
1009,16,16144,155597536,256059356,0.607662
1010,10,10100,155607636,256059356,0.607701
1011,6,6066,155613702,256059356,0.607725
1012,12,12144,155625846,256059356,0.607773
1013,12,12156,155638002,256059356,0.60782
1014,10,10140,155648142,256059356,0.60786
1015,6,6090,155654232,256059356,0.607883
1016,8,8128,155662360,256059356,0.607915
1017,19,19323,155681683,256059356,0.607991
1018,7,7126,155688809,256059356,0.608018
1019,7,7133,155695942,256059356,0.608046
1020,5,5100,155701042,256059356,0.608066
1021,12,12252,155713294,256059356,0.608114
1022,10,10220,155723514,256059356,0.608154
1023,7,7161,155730675,256059356,0.608182
1024,4,4096,155734771,256059356,0.608198
1025,5,5125,155739896,256059356,0.608218
1026,7,7182,155747078,256059356,0.608246
1027,5,5135,155752213,256059356,0.608266
1028,6,6168,155758381,256059356,0.60829
1029,9,9261,155767642,256059356,0.608326
1030,14,14420,155782062,256059356,0.608383
1031,8,8248,155790310,256059356,0.608415
1032,2,2064,155792374,256059356,0.608423
1033,8,8264,155800638,256059356,0.608455
1034,12,12408,155813046,256059356,0.608504
1035,8,8280,155821326,256059356,0.608536
1036,9,9324,155830650,256059356,0.608572
1037,6,6222,155836872,256059356,0.608597
1038,6,6228,155843100,256059356,0.608621
1039,10,10390,155853490,256059356,0.608662
1040,9,9360,155862850,256059356,0.608698
1041,10,10410,155873260,256059356,0.608739
1042,13,13546,155886806,256059356,0.608792
1043,9,9387,155896193,256059356,0.608828
1044,8,8352,155904545,256059356,0.608861
1045,10,10450,155914995,256059356,0.608902
1046,13,13598,155928593,256059356,0.608955
1047,14,14658,155943251,256059356,0.609012
1048,18,18864,155962115,256059356,0.609086
1049,6,6294,155968409,256059356,0.60911
1050,10,10500,155978909,256059356,0.609151
1051,12,12612,155991521,256059356,0.609201
1052,11,11572,156003093,256059356,0.609246
1053,9,9477,156012570,256059356,0.609283
1054,15,15810,156028380,256059356,0.609345
1055,8,8440,156036820,256059356,0.609378
1056,8,8448,156045268,256059356,0.609411
1057,8,8456,156053724,256059356,0.609444
1058,13,13754,156067478,256059356,0.609497
1059,14,14826,156082304,256059356,0.609555
1060,10,10600,156092904,256059356,0.609597
1061,8,8488,156101392,256059356,0.60963
1062,9,9558,156110950,256059356,0.609667
1063,6,6378,156117328,256059356,0.609692
1064,13,13832,156131160,256059356,0.609746
1065,6,6390,156137550,256059356,0.609771
1066,16,17056,156154606,256059356,0.609838
1067,4,4268,156158874,256059356,0.609854
1068,9,9612,156168486,256059356,0.609892
1069,5,5345,156173831,256059356,0.609913
1070,14,14980,156188811,256059356,0.609971
