18166,1,18166,13969841,256059356,0.054557
18290,1,18290,13988131,256059356,0.0546285
18300,1,18300,14006431,256059356,0.0546999
18307,2,36614,14043045,256059356,0.0548429
18347,1,18347,14061392,256059356,0.0549146
18361,1,18361,14079753,256059356,0.0549863
18400,1,18400,14098153,256059356,0.0550581
18421,1,18421,14116574,256059356,0.0551301
18425,1,18425,14134999,256059356,0.055202
18436,1,18436,14153435,256059356,0.055274
18586,1,18586,14172021,256059356,0.0553466
18659,1,18659,14190680,256059356,0.0554195
18682,2,37364,14228044,256059356,0.0555654
18812,1,18812,14246856,256059356,0.0556389
18826,1,18826,14265682,256059356,0.0557124
18904,1,18904,14284586,256059356,0.0557862
18939,1,18939,14303525,256059356,0.0558602
19016,2,38032,14341557,256059356,0.0560087
19022,1,19022,14360579,256059356,0.056083
19026,1,19026,14379605,256059356,0.0561573
19061,1,19061,14398666,256059356,0.0562318
19119,1,19119,14417785,256059356,0.0563064
19120,1,19120,14436905,256059356,0.0563811
19129,2,38258,14475163,256059356,0.0565305
19216,1,19216,14494379,256059356,0.0566055
19332,1,19332,14513711,256059356,0.056681
19349,1,19349,14533060,256059356,0.0567566
19405,1,19405,14552465,256059356,0.0568324
19416,1,19416,14571881,256059356,0.0569082
19431,1,19431,14591312,256059356,0.0569841
19466,1,19466,14610778,256059356,0.0570601
19567,1,19567,14630345,256059356,0.0571365
19615,3,58845,14689190,256059356,0.0573663
19647,1,19647,14708837,256059356,0.0574431
19671,1,19671,14728508,256059356,0.0575199
19674,1,19674,14748182,256059356,0.0575967
19687,2,39374,14787556,256059356,0.0577505
19691,1,19691,14807247,256059356,0.0578274
19820,1,19820,14827067,256059356,0.0579048
19827,1,19827,14846894,256059356,0.0579822
19895,1,19895,14866789,256059356,0.0580599
19971,1,19971,14886760,256059356,0.0581379
19984,1,19984,14906744,256059356,0.058216
19990,1,19990,14926734,256059356,0.058294
20020,1,20020,14946754,256059356,0.0583722
20037,1,20037,14966791,256059356,0.0584505
20107,1,20107,14986898,256059356,0.058529
20108,1,20108,15007006,256059356,0.0586075
20117,5,100585,15107591,256059356,0.0590003
20171,1,20171,15127762,256059356,0.0590791
20319,1,20319,15148081,256059356,0.0591585
20367,1,20367,15168448,256059356,0.059238
20524,1,20524,15188972,256059356,0.0593182
20567,1,20567,15209539,256059356,0.0593985
20575,1,20575,15230114,256059356,0.0594788
20642,2,41284,15271398,256059356,0.0596401
20672,1,20672,15292070,256059356,0.0597208
20711,1,20711,15312781,256059356,0.0598017
20782,1,20782,15333563,256059356,0.0598828
20811,1,20811,15354374,256059356,0.0599641
20891,1,20891,15375265,256059356,0.0600457
20923,1,20923,15396188,256059356,0.0601274
20948,1,20948,15417136,256059356,0.0602092
20970,1,20970,15438106,256059356,0.0602911
20983,1,20983,15459089,256059356,0.0603731
21000,1,21000,15480089,256059356,0.0604551
21030,2,42060,15522149,256059356,0.0606193
21051,1,21051,15543200,256059356,0.0607016
21057,1,21057,15564257,256059356,0.0607838
21058,1,21058,15585315,256059356,0.060866
21066,1,21066,15606381,256059356,0.0609483
21077,1,21077,15627458,256059356,0.0610306
21085,1,21085,15648543,256059356,0.061113
21113,1,21113,15669656,256059356,0.0611954
21114,1,21114,15690770,256059356,0.0612779
21119,1,21119,15711889,256059356,0.0613603
21120,3,63360,15775249,256059356,0.0616078
21130,1,21130,15796379,256059356,0.0616903
21152,1,21152,15817531,256059356,0.0617729
21184,2,42368,15859899,256059356,0.0619384
21186,1,21186,15881085,256059356,0.0620211
21277,1,21277,15902362,256059356,0.0621042
21484,1,21484,15923846,256059356,0.0621881
21525,1,21525,15945371,256059356,0.0622722
21571,1,21571,15966942,256059356,0.0623564
21584,1,21584,15988526,256059356,0.0624407
21623,1,21623,16010149,256059356,0.0625251
21627,1,21627,16031776,256059356,0.0626096
21650,2,43300,16075076,256059356,0.0627787
21759,1,21759,16096835,256059356,0.0628637
21779,1,21779,16118614,256059356,0.0629487
21872,1,21872,16140486,256059356,0.0630342
21939,1,21939,16162425,256059356,0.0631198
21991,1,21991,16184416,256059356,0.0632057
22051,1,22051,16206467,256059356,0.0632918
22053,1,22053,16228520,256059356,0.063378
22324,1,22324,16250844,256059356,0.0634651
22341,1,22341,16273185,256059356,0.0635524
22353,3,67059,16340244,256059356,0.0638143
22354,1,22354,16362598,256059356,0.0639016
22454,1,22454,16385052,256059356,0.0639893
22471,2,44942,16429994,256059356,0.0641648
22476,1,22476,16452470,256059356,0.0642526
22602,1,22602,16475072,256059356,0.0643408
22606,2,45212,16520284,256059356,0.0645174
22639,1,22639,16542923,256059356,0.0646058
22952,1,22952,16565875,256059356,0.0646954
23108,1,23108,16588983,256059356,0.0647857
23249,1,23249,16612232,256059356,0.0648765
23318,1,23318,16635550,256059356,0.0649676
23504,2,47008,16682558,256059356,0.0651511
23554,1,23554,16706112,256059356,0.0652431
23632,1,23632,16729744,256059356,0.0653354
23815,1,23815,16753559,256059356,0.0654284
23816,1,23816,16777375,256059356,0.0655214
23840,1,23840,16801215,256059356,0.0656145
23900,1,23900,16825115,256059356,0.0657079
24104,1,24104,16849219,256059356,0.065802
24578,1,24578,16873797,256059356,0.065898
24580,1,24580,16898377,256059356,0.065994
24627,1,24627,16923004,256059356,0.0660902
24720,1,24720,16947724,256059356,0.0661867
24819,1,24819,16972543,256059356,0.0662836
24870,1,24870,16997413,256059356,0.0663808
24943,1,24943,17022356,256059356,0.0664782
24967,1,24967,17047323,256059356,0.0665757
25151,1,25151,17072474,256059356,0.0666739
25155,1,25155,17097629,256059356,0.0667721
25708,1,25708,17123337,256059356,0.0668725
25750,1,25750,17149087,256059356,0.0669731
25929,1,25929,17175016,256059356,0.0670744
26013,1,26013,17201029,256059356,0.0671759
26014,1,26014,17227043,256059356,0.0672775
26074,1,26074,17253117,256059356,0.0673794
26118,1,26118,17279235,256059356,0.0674814
26167,1,26167,17305402,256059356,0.0675836
26284,2,52568,17357970,256059356,0.0677889
26348,1,26348,17384318,256059356,0.0678918
26443,1,26443,17410761,256059356,0.067995
27131,1,27131,17437892,256059356,0.068101
27156,1,27156,17465048,256059356,0.068207
27190,1,27190,17492238,256059356,0.0683132
27270,1,27270,17519508,256059356,0.0684197
27383,1,27383,17546891,256059356,0.0685267
27448,1,27448,17574339,256059356,0.0686338
27846,1,27846,17602185,256059356,0.0687426
27887,1,27887,17630072,256059356,0.0688515
27997,1,27997,17658069,256059356,0.0689608
28001,1,28001,17686070,256059356,0.0690702
28007,1,28007,17714077,256059356,0.0691796
28062,1,28062,17742139,256059356,0.0692892
28222,1,28222,17770361,256059356,0.0693994
28294,5,141470,17911831,256059356,0.0699519
28648,1,28648,17940479,256059356,0.0700638
28821,2,57642,17998121,256059356,0.0702889
28823,1,28823,18026944,256059356,0.0704014
29266,1,29266,18056210,256059356,0.0705157
29330,1,29330,18085540,256059356,0.0706303
29582,1,29582,18115122,256059356,0.0707458
29670,1,29670,18144792,256059356,0.0708617
29709,1,29709,18174501,256059356,0.0709777
29719,1,29719,18204220,256059356,0.0710938
29749,1,29749,18233969,256059356,0.0712099
29808,1,29808,18263777,256059356,0.0713263
29839,1,29839,18293616,256059356,0.0714429
29953,1,29953,18323569,256059356,0.0715598
29968,1,29968,18353537,256059356,0.0716769
30030,1,30030,18383567,256059356,0.0717942
30041,1,30041,18413608,256059356,0.0719115
30042,1,30042,18443650,256059356,0.0720288
30047,1,30047,18473697,256059356,0.0721462
30048,1,30048,18503745,256059356,0.0722635
30050,1,30050,18533795,256059356,0.0723809
30294,1,30294,18564089,256059356,0.0724992
30329,1,30329,18594418,256059356,0.0726176
30693,1,30693,18625111,256059356,0.0727375
30984,1,30984,18656095,256059356,0.0728585
31112,1,31112,18687207,256059356,0.07298
31155,1,31155,18718362,256059356,0.0731017
31566,3,94698,18813060,256059356,0.0734715
31663,1,31663,18844723,256059356,0.0735951
31740,1,31740,18876463,256059356,0.0737191
31896,1,31896,18908359,256059356,0.0738437
31940,1,31940,18940299,256059356,0.0739684
31949,2,63898,19004197,256059356,0.0742179
31953,1,31953,19036150,256059356,0.0743427
32150,1,32150,19068300,256059356,0.0744683
32434,1,32434,19100734,256059356,0.0745949
32450,1,32450,19133184,256059356,0.0747217
32621,1,32621,19165805,256059356,0.0748491
32740,1,32740,19198545,256059356,0.0749769
33039,1,33039,19231584,256059356,0.075106
33145,1,33145,19264729,256059356,0.0752354
33324,1,33324,19298053,256059356,0.0753655
33384,1,33384,19331437,256059356,0.0754959
33401,1,33401,19364838,256059356,0.0756264
33452,1,33452,19398290,256059356,0.075757
33827,1,33827,19432117,256059356,0.0758891
34100,1,34100,19466217,256059356,0.0760223
34196,1,34196,19500413,256059356,0.0761558
34210,1,34210,19534623,256059356,0.0762894
34923,1,34923,19569546,256059356,0.0764258
34970,1,34970,19604516,256059356,0.0765624
35090,1,35090,19639606,256059356,0.0766994
35209,1,35209,19674815,256059356,0.0768369
35227,1,35227,19710042,256059356,0.0769745
35292,1,35292,19745334,256059356,0.0771123
35296,1,35296,19780630,256059356,0.0772502
35629,1,35629,19816259,256059356,0.0773893
36110,2,72220,19888479,256059356,0.0776714
36307,2,72614,19961093,256059356,0.0779549
36316,2,72632,20033725,256059356,0.0782386
36317,1,36317,20070042,256059356,0.0783804
36491,1,36491,20106533,256059356,0.0785229
36970,1,36970,20143503,256059356,0.0786673
37319,1,37319,20180822,256059356,0.0788131
37370,1,37370,20218192,256059356,0.078959
37390,1,37390,20255582,256059356,0.079105
37391,1,37391,20292973,256059356,0.0792511
37535,1,37535,20330508,256059356,0.0793976
38042,1,38042,20368550,256059356,0.0795462
38055,1,38055,20406605,256059356,0.0796948
38309,1,38309,20444914,256059356,0.0798444
38459,2,76918,20521832,256059356,0.0801448
38553,1,38553,20560385,256059356,0.0802954
38620,2,77240,20637625,256059356,0.080597
38638,1,38638,20676263,256059356,0.0807479
38650,1,38650,20714913,256059356,0.0808989
38969,1,38969,20753882,256059356,0.0810511
39005,1,39005,20792887,256059356,0.0812034
39367,1,39367,20832254,256059356,0.0813571
39834,1,39834,20872088,256059356,0.0815127
39926,2,79852,20951940,256059356,0.0818245
40224,1,40224,20992164,256059356,0.0819816
40226,1,40226,21032390,256059356,0.0821387
40470,1,40470,21072860,256059356,0.0822968
40778,1,40778,21113638,256059356,0.082456
40913,1,40913,21154551,256059356,0.0826158
40914,1,40914,21195465,256059356,0.0827756
41355,1,41355,21236820,256059356,0.0829371
41373,1,41373,21278193,256059356,0.0830987
41387,1,41387,21319580,256059356,0.0832603
41422,1,41422,21361002,256059356,0.0834221
41563,1,41563,21402565,256059356,0.0835844
41825,1,41825,21444390,256059356,0.0837477
42574,1,42574,21486964,256059356,0.083914
42711,1,42711,21529675,256059356,0.0840808
42793,1,42793,21572468,256059356,0.0842479
43042,1,43042,21615510,256059356,0.084416
43053,1,43053,21658563,256059356,0.0845842
43314,1,43314,21701877,256059356,0.0847533
43554,2,87108,21788985,256059356,0.0850935
43557,1,43557,21832542,256059356,0.0852636
43572,1,43572,21876114,256059356,0.0854338
43581,2,87162,21963276,256059356,0.0857742
43582,1,43582,22006858,256059356,0.0859444
43583,1,43583,22050441,256059356,0.0861146
43588,1,43588,22094029,256059356,0.0862848
43925,1,43925,22137954,256059356,0.0864563
44399,1,44399,22182353,256059356,0.0866297
44421,1,44421,22226774,256059356,0.0868032
44557,1,44557,22271331,256059356,0.0869772
44562,1,44562,22315893,256059356,0.0871513
44578,1,44578,22360471,256059356,0.0873253
44820,1,44820,22405291,256059356,0.0875004
45212,1,45212,22450503,256059356,0.0876769
45245,1,45245,22495748,256059356,0.0878536
45431,1,45431,22541179,256059356,0.0880311
45469,1,45469,22586648,256059356,0.0882086
45471,1,45471,22632119,256059356,0.0883862
45478,1,45478,22677597,256059356,0.0885638
45479,1,45479,22723076,256059356,0.0887414
45480,1,45480,22768556,256059356,0.0889191
45644,2,91288,22859844,256059356,0.0892756
45661,2,91322,22951166,256059356,0.0896322
45676,1,45676,22996842,256059356,0.0898106
46277,4,185108,23181950,256059356,0.0905335
46523,1,46523,23228473,256059356,0.0907152
46550,1,46550,23275023,256059356,0.090897
47008,1,47008,23322031,256059356,0.0910806
47014,1,47014,23369045,256059356,0.0912642
47377,1,47377,23416422,256059356,0.0914492
47796,1,47796,23464218,256059356,0.0916359
48115,1,48115,23512333,256059356,0.0918238
48221,1,48221,23560554,256059356,0.0920121
48715,1,48715,23609269,256059356,0.0922023
48746,2,97492,23706761,256059356,0.0925831
48759,3,146277,23853038,256059356,0.0931543
48802,1,48802,23901840,256059356,0.0933449
48842,1,48842,23950682,256059356,0.0935357
48861,1,48861,23999543,256059356,0.0937265
48936,1,48936,24048479,256059356,0.0939176
49051,1,49051,24097530,256059356,0.0941092
49318,2,98636,24196166,256059356,0.0944944
49402,1,49402,24245568,256059356,0.0946873
49646,1,49646,24295214,256059356,0.0948812
49915,1,49915,24345129,256059356,0.0950761
50244,1,50244,24395373,256059356,0.0952723
50732,1,50732,24446105,256059356,0.0954705
53332,1,53332,24499437,256059356,0.0956787
53339,1,53339,24552776,256059356,0.095887
53450,1,53450,24606226,256059356,0.0960958
53495,1,53495,24659721,256059356,0.0963047
53991,8,431928,25091649,256059356,0.0979915
54056,2,108112,25199761,256059356,0.0984137
54062,1,54062,25253823,256059356,0.0986249
54336,1,54336,25308159,256059356,0.0988371
54480,1,54480,25362639,256059356,0.0990498
54946,1,54946,25417585,256059356,0.0992644
55874,1,55874,25473459,256059356,0.0994826
55876,1,55876,25529335,256059356,0.0997008
55882,1,55882,25585217,256059356,0.0999191
55986,1,55986,25641203,256059356,0.100138
56768,1,56768,25697971,256059356,0.100359
56832,1,56832,25754803,256059356,0.100581
56895,1,56895,25811698,256059356,0.100804
57020,1,57020,25868718,256059356,0.101026
57023,2,114046,25982764,256059356,0.101472
57666,1,57666,26040430,256059356,0.101697
57922,1,57922,26098352,256059356,0.101923
58233,1,58233,26156585,256059356,0.10215
58525,1,58525,26215110,256059356,0.102379
58700,1,58700,26273810,256059356,0.102608
58724,1,58724,26332534,256059356,0.102838
58894,2,117788,26450322,256059356,0.103298
59040,1,59040,26509362,256059356,0.103528
59586,1,59586,26568948,256059356,0.103761
61240,1,61240,26630188,256059356,0.104
61740,1,61740,26691928,256059356,0.104241
62449,1,62449,26754377,256059356,0.104485
62526,1,62526,26816903,256059356,0.104729
64046,1,64046,26880949,256059356,0.104979
64678,1,64678,26945627,256059356,0.105232
65264,1,65264,27010891,256059356,0.105487
65425,1,65425,27076316,256059356,0.105742
65505,1,65505,27141821,256059356,0.105998
65802,1,65802,27207623,256059356,0.106255
66013,1,66013,27273636,256059356,0.106513
66383,1,66383,27340019,256059356,0.106772
66390,1,66390,27406409,256059356,0.107031
66694,1,66694,27473103,256059356,0.107292
66710,1,66710,27539813,256059356,0.107552
66718,1,66718,27606531,256059356,0.107813
66719,1,66719,27673250,256059356,0.108074
68281,1,68281,27741531,256059356,0.10834
68307,1,68307,27809838,256059356,0.108607
69149,1,69149,27878987,256059356,0.108877
69301,1,69301,27948288,256059356,0.109148
69463,1,69463,28017751,256059356,0.109419
70564,1,70564,28088315,256059356,0.109695
70649,1,70649,28158964,256059356,0.10997
72867,1,72867,28231831,256059356,0.110255
73319,1,73319,28305150,256059356,0.110541
74306,1,74306,28379456,256059356,0.110832
74659,1,74659,28454115,256059356,0.111123
74661,1,74661,28528776,256059356,0.111415
74951,1,74951,28603727,256059356,0.111707
75342,1,75342,28679069,256059356,0.112002
76162,1,76162,28755231,256059356,0.112299
76334,1,76334,28831565,256059356,0.112597
76354,1,76354,28907919,256059356,0.112895
76810,1,76810,28984729,256059356,0.113195
76813,1,76813,29061542,256059356,0.113495
77275,1,77275,29138817,256059356,0.113797
78311,1,78311,29217128,256059356,0.114103
78704,1,78704,29295832,256059356,0.11441
78815,1,78815,29374647,256059356,0.114718
78819,1,78819,29453466,256059356,0.115026
80064,1,80064,29533530,256059356,0.115339
80473,1,80473,29614003,256059356,0.115653
80492,1,80492,29694495,256059356,0.115967
80840,4,323360,30017855,256059356,0.11723
80966,1,80966,30098821,256059356,0.117546
81983,1,81983,30180804,256059356,0.117866
82716,1,82716,30263520,256059356,0.118189
83207,1,83207,30346727,256059356,0.118514
83498,1,83498,30430225,256059356,0.118841
84092,1,84092,30514317,256059356,0.119169
84205,2,168410,30682727,256059356,0.119827
84211,1,84211,30766938,256059356,0.120155
84234,2,168468,30935406,256059356,0.120813
84297,1,84297,31019703,256059356,0.121143
84544,1,84544,31104247,256059356,0.121473
84554,1,84554,31188801,256059356,0.121803
84814,1,84814,31273615,256059356,0.122134
85323,1,85323,31358938,256059356,0.122467
85606,1,85606,31444544,256059356,0.122802
86026,1,86026,31530570,256059356,0.123138
87073,1,87073,31617643,256059356,0.123478
87194,1,87194,31704837,256059356,0.123818
87296,1,87296,31792133,256059356,0.124159
87566,1,87566,31879699,256059356,0.124501
88069,1,88069,31967768,256059356,0.124845
88706,1,88706,32056474,256059356,0.125192
89246,1,89246,32145720,256059356,0.12554
90053,1,90053,32235773,256059356,0.125892
90101,2,180202,32415975,256059356,0.126596
91179,1,91179,32507154,256059356,0.126952
91183,1,91183,32598337,256059356,0.127308
91292,1,91292,32689629,256059356,0.127664
92111,1,92111,32781740,256059356,0.128024
92367,1,92367,32874107,256059356,0.128385
92391,1,92391,32966498,256059356,0.128746
92507,1,92507,33059005,256059356,0.129107
92549,3,277647,33336652,256059356,0.130191
92582,1,92582,33429234,256059356,0.130553
94222,1,94222,33523456,256059356,0.130921
95469,1,95469,33618925,256059356,0.131293
95998,1,95998,33714923,256059356,0.131668
99765,1,99765,33814688,256059356,0.132058
99772,1,99772,33914460,256059356,0.132448
100335,1,100335,34014795,256059356,0.132839
100589,1,100589,34115384,256059356,0.133232
100709,1,100709,34216093,256059356,0.133626
100943,1,100943,34317036,256059356,0.13402
101492,1,101492,34418528,256059356,0.134416
102560,1,102560,34521088,256059356,0.134817
102572,1,102572,34623660,256059356,0.135217
102698,2,205396,34829056,256059356,0.136019
102759,1,102759,34931815,256059356,0.136421
102856,1,102856,35034671,256059356,0.136822
103147,1,103147,35137818,256059356,0.137225
103533,1,103533,35241351,256059356,0.13763
103537,1,103537,35344888,256059356,0.138034
104017,1,104017,35448905,256059356,0.13844
104463,1,104463,35553368,256059356,0.138848
104806,1,104806,35658174,256059356,0.139257
105763,1,105763,35763937,256059356,0.13967
109207,1,109207,35873144,256059356,0.140097
109465,1,109465,35982609,256059356,0.140524
109695,1,109695,36092304,256059356,0.140953
109953,1,109953,36202257,256059356,0.141382
110002,1,110002,36312259,256059356,0.141812
110958,1,110958,36423217,256059356,0.142245
111652,1,111652,36534869,256059356,0.142681
111831,1,111831,36646700,256059356,0.143118
113423,1,113423,36760123,256059356,0.143561
113522,1,113522,36873645,256059356,0.144004
113882,1,113882,36987527,256059356,0.144449
114131,1,114131,37101658,256059356,0.144895
114283,1,114283,37215941,256059356,0.145341
115296,1,115296,37331237,256059356,0.145791
115659,1,115659,37446896,256059356,0.146243
117030,1,117030,37563926,256059356,0.1467
117225,2,234450,37798376,256059356,0.147616
118155,1,118155,37916531,256059356,0.148077
121756,1,121756,38038287,256059356,0.148553
122928,1,122928,38161215,256059356,0.149033
125458,1,125458,38286673,256059356,0.149523
126090,1,126090,38412763,256059356,0.150015
126610,1,126610,38539373,256059356,0.15051
126623,1,126623,38665996,256059356,0.151004
127273,1,127273,38793269,256059356,0.151501
130457,3,391371,39184640,256059356,0.15303
130913,1,130913,39315553,256059356,0.153541
131320,1,131320,39446873,256059356,0.154054
131565,1,131565,39578438,256059356,0.154567
131622,1,131622,39710060,256059356,0.155081
131690,1,131690,39841750,256059356,0.155596
132801,1,132801,39974551,256059356,0.156114
134790,1,134790,40109341,256059356,0.156641
136859,1,136859,40246200,256059356,0.157175
137815,1,137815,40384015,256059356,0.157713
137816,1,137816,40521831,256059356,0.158252
138360,1,138360,40660191,256059356,0.158792
138790,2,277580,40937771,256059356,0.159876
141207,1,141207,41078978,256059356,0.160428
141214,1,141214,41220192,256059356,0.160979
141385,1,141385,41361577,256059356,0.161531
141566,1,141566,41503143,256059356,0.162084
142602,1,142602,41645745,256059356,0.162641
143064,1,143064,41788809,256059356,0.1632
144583,1,144583,41933392,256059356,0.163764
145794,1,145794,42079186,256059356,0.164334
148876,1,148876,42228062,256059356,0.164915
148955,1,148955,42377017,256059356,0.165497
148956,1,148956,42525973,256059356,0.166079
149075,1,149075,42675048,256059356,0.166661
152242,1,152242,42827290,256059356,0.167255
155391,1,155391,42982681,256059356,0.167862
155459,1,155459,43138140,256059356,0.168469
156308,1,156308,43294448,256059356,0.16908
156324,1,156324,43450772,256059356,0.16969
157191,1,157191,43607963,256059356,0.170304
158028,1,158028,43765991,256059356,0.170921
158662,1,158662,43924653,256059356,0.171541
158667,1,158667,44083320,256059356,0.172161
158668,1,158668,44241988,256059356,0.17278
158977,2,317954,44559942,256059356,0.174022
159024,1,159024,44718966,256059356,0.174643
159835,2,319670,45038636,256059356,0.175891
159996,1,159996,45198632,256059356,0.176516
161115,1,161115,45359747,256059356,0.177145
165816,1,165816,45525563,256059356,0.177793
167332,1,167332,45692895,256059356,0.178446
169564,1,169564,45862459,256059356,0.179109
169646,1,169646,46032105,256059356,0.179771
170363,1,170363,46202468,256059356,0.180437
171817,1,171817,46374285,256059356,0.181108
172171,1,172171,46546456,256059356,0.18178
172787,1,172787,46719243,256059356,0.182455
173033,1,173033,46892276,256059356,0.18313
177580,1,177580,47069856,256059356,0.183824
178884,1,178884,47248740,256059356,0.184523
179090,1,179090,47427830,256059356,0.185222
180916,1,180916,47608746,256059356,0.185929
182860,1,182860,47791606,256059356,0.186643
190956,1,190956,47982562,256059356,0.187388
191570,1,191570,48174132,256059356,0.188137
191787,1,191787,48365919,256059356,0.188886
191808,1,191808,48557727,256059356,0.189635
196318,1,196318,48754045,256059356,0.190401
196485,1,196485,48950530,256059356,0.191169
197439,1,197439,49147969,256059356,0.19194
203237,1,203237,49351206,256059356,0.192733
204963,1,204963,49556169,256059356,0.193534
207340,1,207340,49763509,256059356,0.194344
211474,1,211474,49974983,256059356,0.19517
212648,1,212648,50187631,256059356,0.196
213737,1,213737,50401368,256059356,0.196835
222830,1,222830,50624198,256059356,0.197705
223743,1,223743,50847941,256059356,0.198579
228867,1,228867,51076808,256059356,0.199473
234212,1,234212,51311020,256059356,0.200387
234584,1,234584,51545604,256059356,0.201303
236933,1,236933,51782537,256059356,0.202229
239830,1,239830,52022367,256059356,0.203165
242024,1,242024,52264391,256059356,0.20411
244167,1,244167,52508558,256059356,0.205064
245322,1,245322,52753880,256059356,0.206022
246831,1,246831,53000711,256059356,0.206986
248429,1,248429,53249140,256059356,0.207956
253828,1,253828,53502968,256059356,0.208948
260914,1,260914,53763882,256059356,0.209966
260918,1,260918,54024800,256059356,0.210985
262292,1,262292,54287092,256059356,0.21201
262345,1,262345,54549437,256059356,0.213034
265733,1,265733,54815170,256059356,0.214072
267026,1,267026,55082196,256059356,0.215115
281523,1,281523,55363719,256059356,0.216214
284247,1,284247,55647966,256059356,0.217324
291000,1,291000,55938966,256059356,0.218461
292253,1,292253,56231219,256059356,0.219602
294946,1,294946,56526165,256059356,0.220754
299393,1,299393,56825558,256059356,0.221923
299401,1,299401,57124959,256059356,0.223093
299656,1,299656,57424615,256059356,0.224263
313989,1,313989,57738604,256059356,0.225489
316484,1,316484,58055088,256059356,0.226725
316492,1,316492,58371580,256059356,0.227961
324328,1,324328,58695908,256059356,0.229228
341760,1,341760,59037668,256059356,0.230562
344312,1,344312,59381980,256059356,0.231907
347647,4,1390588,60772568,256059356,0.237338
347665,1,347665,61120233,256059356,0.238696
347820,1,347820,61468053,256059356,0.240054
348961,1,348961,61817014,256059356,0.241417
367677,1,367677,62184691,256059356,0.242853
369677,1,369677,62554368,256059356,0.244296
382088,1,382088,62936456,256059356,0.245789
382801,1,382801,63319257,256059356,0.247284
385689,1,385689,63704946,256059356,0.24879
387143,1,387143,64092089,256059356,0.250302
391375,1,391375,64483464,256059356,0.25183
401977,1,401977,64885441,256059356,0.2534
436160,1,436160,65321601,256059356,0.255103
438756,1,438756,65760357,256059356,0.256817
483321,1,483321,66243678,256059356,0.258704
490350,1,490350,66734028,256059356,0.260619
523705,1,523705,67257733,256059356,0.262665
585108,1,585108,67842841,256059356,0.26495
595755,1,595755,68438596,256059356,0.267276
603059,1,603059,69041655,256059356,0.269631
625990,1,625990,69667645,256059356,0.272076
710098,1,710098,70377743,256059356,0.274849
726510,1,726510,71104253,256059356,0.277687
727220,1,727220,71831473,256059356,0.280527
756449,1,756449,72587922,256059356,0.283481
808478,1,808478,73396400,256059356,0.286638
843217,1,843217,74239617,256059356,0.289931
898190,1,898190,75137807,256059356,0.293439
917693,1,917693,76055500,256059356,0.297023
999475,1,999475,77054975,256059356,0.300926
1017900,1,1017900,78072875,256059356,0.304901
1132659,1,1132659,79205534,256059356,0.309325
1179710,1,1179710,80385244,256059356,0.313932
1476012,1,1476012,81861256,256059356,0.319696
1477382,1,1477382,83338638,256059356,0.325466
1807042,1,1807042,85145680,256059356,0.332523
1903490,1,1903490,87049170,256059356,0.339957
2042437,1,2042437,89091607,256059356,0.347933
2141371,1,2141371,91232978,256059356,0.356296
2191509,1,2191509,93424487,256059356,0.364855
3365008,1,3365008,96789495,256059356,0.377996
3500120,1,3500120,100289615,256059356,0.391665
3595070,1,3595070,103884685,256059356,0.405705
3599309,1,3599309,107483994,256059356,0.419762
3867887,1,3867887,111351881,256059356,0.434867
4404559,1,4404559,115756440,256059356,0.452069
4424041,1,4424041,120180481,256059356,0.469346
4430991,1,4430991,124611472,256059356,0.486651
4595327,1,4595327,129206799,256059356,0.504597
14991884,1,14991884,144198683,256059356,0.563146
15423749,1,15423749,159622432,256059356,0.623381
17025842,1,17025842,176648274,256059356,0.689872
19003733,1,19003733,195652007,256059356,0.764088
20555579,1,20555579,216207586,256059356,0.844365
39851770,1,39851770,256059356,256059356,1
